# Black: KataGo
# BlackCommand: ./mmcts_katago.sh
# BlackLabel: KataGo:mmcts v1.4.2
# BlackVersion: mmcts v1.4.2
# Date: May 29, 2020 at 4:54:10 PM IST
# Host: stark-hp-pavilion-laptop-15-cc1xx (Intel(R) Core(TM) i7-8550U CPU @ 1.80GHz)
# Komi: 6.5
# Referee: -
# Size: 19
# White: KataGo
# WhiteCommand: ./orig_katago.sh
# WhiteLabel: KataGo:1.4.2
# WhiteVersion: 1.4.2
# Xml: 0
#
#GAME	RES_B	RES_W	RES_R	ALT	DUP	LEN	TIME_B	TIME_W	CPU_B	CPU_W	ERR	ERR_MSG
0	B+R	B+R	B+R	0	-	203	1107.8	1151.8	1107.7	1151.6	0	
1	B+R	B+R	B+R	1	-	258	1486.2	1447.9	1486	1447.7	0	
2	B+R	B+R	B+R	0	-	171	981.1	942.5	981	942.4	0	
3	B+R	B+R	B+R	1	-	222	1304.3	1353.2	1304.2	1353.2	0	
4	B+0.5	B+0.5	?	0	-	329	1718.8	1762.2	1718.6	1762	0	
5	W+R	W+R	W+R	1	-	183	1095.2	1070.3	1095.1	1070.3	0	
6	W+R	W+R	W+R	0	-	156	900.1	873.5	900	873.4	0	
7	B+1.5	B+1.5	?	1	-	309	1801.4	1815	1801.2	1814.9	0	
8	B+R	B+R	B+R	0	-	281	1448.5	1339.8	548.4	1339.7	0	
9	W+R	W+R	W+R	1	-	343	1735.1	1766.4	753.9	1766.3	0	
10	B+R	B+R	B+R	0	-	213	1301.4	1278.6	206.2	1278.5	0	
11	B+R	B+R	B+R	1	-	204	1154.9	1199.9	47	1199.8	0	
12	W+R	W+R	W+R	0	-	244	1283.5	1245.3	0	1245.2	0	
13	W+R	W+R	W+R	1	-	213	1182.4	1211.8	0	1211.7	0	
14	W+R	W+R	W+R	0	-	160	847.1	846.8	0	846.7	0	
15	B+R	B+R	B+R	1	-	260	942.9	914.7	0	914.7	0	
