# Black: KataGo
# BlackCommand: ./mmcts_katago.sh
# BlackLabel: KataGo:mmcts v1.4.2
# BlackVersion: mmcts v1.4.2
# Date: May 27, 2020 at 5:08:15 AM IST
# Host: stark-hp-pavilion-laptop-15-cc1xx (Intel(R) Core(TM) i7-8550U CPU @ 1.80GHz)
# Komi: 6.5
# Referee: -
# Size: 19
# White: KataGo
# WhiteCommand: ./orig_katago.sh
# WhiteLabel: KataGo:1.4.2
# WhiteVersion: 1.4.2
# Xml: 0
#
#GAME	RES_B	RES_W	RES_R	ALT	DUP	LEN	TIME_B	TIME_W	CPU_B	CPU_W	ERR	ERR_MSG
0	?	W+2.5	?	0	-	314	1981	2039.7	0	2039.5	1	The Go program terminated unexpectedly.
1	W+R	W+R	W+R	1	-	227	1715.5	1730.9	1715.4	1730.7	0	
2	W+R	W+R	W+R	0	-	162	1513.5	1492	1513.5	1491.9	0	
3	?	B+1.5	?	1	-	269	2031.5	1962.7	0	1962.6	1	The Go program terminated unexpectedly.
4	W+R	W+R	W+R	0	-	158	1340.9	1318.3	1340.8	1318.2	0	
5	W+R	W+R	W+R	1	-	231	1764.9	1775.1	1764.8	1775	0	
6	W+R	W+R	W+R	0	-	246	1902.1	1872	1902	1871.9	0	
7	?	B+1.5	?	1	-	295	2012.5	1911.7	0	1911.6	1	The Go program terminated unexpectedly.
8	W+R	W+R	W+R	0	-	242	1863.9	1887	1863.8	1886.9	0	
9	B+R	B+R	B+R	1	-	258	1975.8	1900.6	1975.7	1900.5	0	
