# Black: KataGo
# BlackCommand: ./mmcts_katago.sh
# BlackLabel: KataGo:mmcts v1.4.2
# BlackVersion: mmcts v1.4.2
# Date: May 29, 2020 at 1:13:18 PM IST
# Host: stark-hp-pavilion-laptop-15-cc1xx (Intel(R) Core(TM) i7-8550U CPU @ 1.80GHz)
# Komi: 6.5
# Referee: -
# Size: 19
# White: KataGo
# WhiteCommand: ./orig_katago.sh
# WhiteLabel: KataGo:1.4.2
# WhiteVersion: 1.4.2
# Xml: 0
#
#GAME	RES_B	RES_W	RES_R	ALT	DUP	LEN	TIME_B	TIME_W	CPU_B	CPU_W	ERR	ERR_MSG
0	W+R	W+R	W+R	0	-	306	1518.8	1490.7	1518.6	1490.5	0	
1	B+R	B+R	B+R	1	-	146	859.8	886.2	859.7	886.2	0	
2	B+R	B+R	B+R	0	-	129	694.8	695.4	694.8	695.4	0	
3	B+R	B+R	B+R	1	-	96	502.7	526.1	502.6	526.1	0	
4	B+0.5	B+0.5	?	0	-	320	1507.6	1478.1	1507.5	1478	0	
5	W+R	W+R	W+R	1	-	347	1608.5	1723.2	1608.3	1723.1	0	
6	W+R	W+R	W+R	0	-	186	1040.2	1000.7	1040.2	1000.6	0	
7	B+R	B+R	B+R	1	-	262	1375.5	1400.7	1375.4	1400.6	0	
8	B+R	B+R	B+R	0	-	233	1257.6	1220.9	754.9	1220.8	0	
9	B+R	B+R	B+R	1	-	192	1047.5	1061.6	352.7	1061.5	0	
10	B+R	B+R	B+R	0	-	229	1092.9	1142	233	1141.8	0	
11	W+R	W+R	W+R	1	-	163	901.9	923.5	0	923.4	0	
12	B+R	B+R	B+R	0	-	285	1462.2	1452.4	86.8	1452.3	0	
13	B+1.5	B+1.5	?	1	-	293	1477.1	1436.8	0	1436.7	0	
14	W+R	W+R	W+R	0	-	184	867.1	857.5	0	857.4	0	
15	B+1.5	B+1.5	?	1	-	291	1475.3	1413.5	0	1413.4	0	
16	B+0.5	B+0.5	?	0	-	256	1417.1	1425.7	369.6	1425.6	0	
17	B+R	B+R	B+R	1	-	202	1066.1	1071	0	1070.9	0	
18	W+R	W+R	W+R	0	-	164	888.6	899.4	0	899.3	0	
19	W+R	W+R	W+R	1	-	197	1129.7	1099.5	36.8	1099.4	0	
20	W+R	W+R	W+R	0	-	238	1327	1333.7	459.9	1333.5	0	
21	W+R	W+R	W+R	1	-	215	1300.4	1293.9	234.2	1293.8	0	
22	W+R	W+R	W+R	0	-	310	1631.7	1570.4	743	1570.3	0	
23	W+R	W+R	W+R	1	-	249	1433.1	1420.4	0	1420.3	0	
24	B+R	B+R	B+R	0	-	255	1423.5	1467.3	0	1467.2	0	
25	B+R	B+R	B+R	1	-	266	1445.5	1423.4	315.7	1423.2	0	
26	W+R	W+R	W+R	0	-	174	988.5	969.4	0	969.3	0	
27	B+R	B+R	B+R	1	-	168	1003.8	1023.9	0	1023.9	0	
28	B+R	B+R	B+R	0	-	229	1050	1039.8	0	1039.7	0	
29	B+R	B+R	B+R	1	-	200	686.4	697.5	0	697.4	0	
30	B+R	B+R	B+R	0	-	219	694.1	700.4	0	700.3	0	
31	W+R	W+R	W+R	1	-	183	633.9	624.1	0	624	0	
