# Black: KataGo
# BlackCommand: ./mmcts_katago.sh
# BlackLabel: KataGo:mmcts v1.4.2
# BlackVersion: mmcts v1.4.2
# Date: May 26, 2020 at 4:08:04 PM IST
# Host: stark-hp-pavilion-laptop-15-cc1xx (Intel(R) Core(TM) i7-8550U CPU @ 1.80GHz)
# Komi: 6.5
# Referee: -
# Size: 19
# White: KataGo
# WhiteCommand: ./orig_katago.sh
# WhiteLabel: KataGo:1.4.2
# WhiteVersion: 1.4.2
# Xml: 0
#
#GAME	RES_B	RES_W	RES_R	ALT	DUP	LEN	TIME_B	TIME_W	CPU_B	CPU_W	ERR	ERR_MSG
0	B+R	B+R	B+R	0	-	239	2155.9	1322	2155.7	1321.9	0	
1	W+0.5	W+0.5	?	1	-	317	2387.1	1381.2	2386.9	1381	0	
2	W+R	W+R	W+R	0	-	226	2133.5	1269.6	2133.3	1269.5	0	
3	W+0.5	W+0.5	?	1	-	329	2343.6	1392.7	2343.4	1392.6	0	
4	W+R	W+R	W+R	0	-	208	2181.4	1280	2181.3	1279.9	0	
5	B+R	B+R	B+R	1	-	160	1727.4	1026.3	1727.3	1026.2	0	
6	B+R	B+R	B+R	0	-	211	2146	1219.3	2145.8	1219.2	0	
7	B+R	B+R	B+R	1	-	216	1994.7	1232.4	1994.5	1232.3	0	
8	W+R	W+R	W+R	0	-	208	2013.8	1166.6	2013.7	1166.4	0	
9	B+R	B+R	B+R	1	-	148	1462.3	893	1462.2	893	0	
