# Black: KataGo
# BlackCommand: ./mmcts_katago.sh
# BlackLabel: KataGo:mmcts v1.4.2
# BlackVersion: mmcts v1.4.2
# Date: May 26, 2020 at 2:27:29 AM IST
# Host: stark-hp-pavilion-laptop-15-cc1xx (Intel(R) Core(TM) i7-8550U CPU @ 1.80GHz)
# Komi: 6.5
# Referee: -
# Size: 19
# White: KataGo
# WhiteCommand: ./orig_katago.sh
# WhiteLabel: KataGo:1.4.2
# WhiteVersion: 1.4.2
# Xml: 0
#
#GAME	RES_B	RES_W	RES_R	ALT	DUP	LEN	TIME_B	TIME_W	CPU_B	CPU_W	ERR	ERR_MSG
0	W+R	W+R	W+R	0	-	270	2239.4	1472.8	2239.3	1472.7	0	
1	B+R	B+R	B+R	1	-	158	1192.6	844	1192.5	843.9	0	
2	B+R	B+R	B+R	0	-	203	1675.4	1104.4	1675.3	1104.3	0	
3	B+R	B+R	B+R	1	-	202	1651	1143.7	1650.9	1143.6	0	
4	B+0.5	B+0.5	?	0	-	278	2066.9	1223.2	874.3	1223.1	0	
5	W+R	W+R	W+R	1	-	181	1495.8	946.1	0	946	0	
6	B+0.5	B+0.5	?	0	-	270	2928.4	1431.9	623.2	1431.8	0	
7	W+R	W+R	W+R	1	-	199	2316.4	1074.3	0	1074.2	0	
8	W+R	W+R	W+R	0	-	214	2624.3	1270.4	473.7	1270.3	0	
9	B+R	B+R	B+R	1	-	200	2241.4	1101.5	0	1101.4	0	
10	W+R	W+R	W+R	0	-	202	1703.2	1061.7	40.4	1061.6	0	
11	W+R	W+R	W+R	1	-	181	1560.1	1000.4	0	1000.3	0	
12	W+R	W+R	W+R	0	-	272	2320.5	1468.9	732.7	1468.8	0	
13	W+R	W+R	W+R	1	-	205	1902.8	1223.7	0	1223.6	0	
14	W+R	W+R	W+R	0	-	230	2002.1	1316.7	442.5	1316.6	0	
15	W+R	W+R	W+R	1	-	253	2367.9	1501.3	665.3	1501.2	0	
16	W+1.5	W+1.5	?	0	-	293	2569.6	1672	666.8	1671.8	0	
17	W+0.5	W+0.5	?	1	-	272	2267.4	1357.9	0	1357.8	0	
18	B+R	B+R	B+R	0	-	283	2492.8	1561.9	490.6	1561.8	0	
19	W+R	W+R	W+R	1	-	147	1351.2	873.1	0	873.1	0	
20	B+R	B+R	B+R	0	-	207	1889.5	1199.9	538.3	1199.8	0	
21	B+R	B+R	B+R	1	-	266	2448.3	1541.9	180.9	1541.8	0	
22	W+R	W+R	W+R	0	-	190	1893.5	1200.1	0	1200.1	0	
23	W+R	W+R	W+R	1	-	273	2596.9	1593.1	104.1	1593	0	
24	W+R	W+R	W+R	0	-	198	1709.3	1060.9	0	1060.8	0	
25	B+R	B+R	B+R	1	-	244	1975.6	1294.5	82	1294.4	0	
26	B+R	B+R	B+R	0	-	335	2922.4	1709.4	474.1	1709.3	0	
27	B+R	B+R	B+R	1	-	164	1517	995.6	0	995.5	0	
28	B+R	B+R	B+R	0	-	211	1965.6	1284.1	256.3	1284	0	
29	W+R	W+R	W+R	1	-	173	1611.3	1054.5	0	1054.4	0	
30	W+R	W+R	W+R	0	-	146	1335.5	893.5	0	893.5	0	
31	B+R	B+R	B+R	1	-	202	1716.6	1111.7	0	1111.6	0	
32	B+R	B+R	B+R	0	-	189	1681.1	1075.9	0	1075.8	0	
33	B+R	B+R	B+R	1	-	170	1368.2	922.5	0	922.5	0	
34	B+R	B+R	B+R	0	-	209	1792.4	1193.1	456.8	1193	0	
35	W+R	W+R	W+R	1	-	199	1826.4	1159.1	109.7	1159	0	
36	W+R	W+R	W+R	0	-	268	2526	1613.2	844.6	1612.8	0	
37	B+R	B+R	B+R	1	-	334	2702.1	1707.8	1333.7	1707.3	0	
38	W+R	W+R	W+R	0	-	264	2460.7	1493.2	668.3	1492	0	
39	W+R	W+R	W+R	1	-	183	1513.3	958.4	0	958.3	0	
40	B+0.5	B+0.5	?	0	-	372	3155.7	1974	629.8	1973.5	0	
41	B+R	B+R	B+R	1	-	214	1864.3	1208.7	0	1208.6	0	
42	W+1.5	W+1.5	?	0	-	291	2614	1612.1	1100.7	1611.9	0	
43	B+R	B+R	B+R	1	-	212	1783.1	1078.8	0	1078.6	0	
44	B+R	B+R	B+R	0	-	283	2330.1	1495.6	465.8	1495.5	0	
45	W+R	W+R	W+R	1	-	211	1814.4	1105	31.4	1104.9	0	
46	B+R	B+R	B+R	0	-	279	2414	1516.7	0	1516.6	0	
47	W+R	W+R	W+R	1	-	233	2050.6	1379.7	0	1379.7	0	
48	B+R	B+R	B+R	0	-	321	2065.5	1182.4	250.9	1182	0	
49	W+R	W+R	W+R	1	-	199	1516.2	890.9	0	890.8	0	
