# Black: KataGo
# BlackCommand: ./mmcts_katago.sh
# BlackLabel: KataGo:mmcts v1.4.2
# BlackVersion: mmcts v1.4.2
# Date: May 25, 2020 at 12:48:31 PM IST
# Host: stark-hp-pavilion-laptop-15-cc1xx (Intel(R) Core(TM) i7-8550U CPU @ 1.80GHz)
# Komi: 6.5
# Referee: -
# Size: 19
# White: KataGo
# WhiteCommand: ./orig_katago.sh
# WhiteLabel: KataGo:1.4.2
# WhiteVersion: 1.4.2
# Xml: 0
#
#GAME	RES_B	RES_W	RES_R	ALT	DUP	LEN	TIME_B	TIME_W	CPU_B	CPU_W	ERR	ERR_MSG
0	B+R	B+R	B+R	0	-	201	2821.4	1731.2	2821.2	1731.1	0	
1	B+R	B+R	B+R	1	-	250	3043.2	1869.8	3043	1869.7	0	
2	W+1.5	W+1.5	?	0	-	325	3446.4	2032.1	3446.3	2031.9	0	
3	W+R	W+R	W+R	1	-	207	2656.7	1644.6	2656.6	1644.5	0	
4	W+1.5	W+1.5	?	0	-	331	3288.9	1994	3288.7	1993.9	0	
5	B+R	B+R	B+R	1	-	246	3090	1911.1	3089.9	1911	0	
6	W+1.5	W+1.5	?	0	-	329	3496.7	1979	3496.5	1978.8	0	
7	W+R	W+R	W+R	1	-	305	3356.6	2071.5	3356.4	2071.3	0	
8	B+0.5	B+0.5	?	0	-	260	3169.9	1953.9	3169.8	1953.7	0	
9	W+R	W+R	W+R	1	-	291	3214.5	1982.3	3214.4	1982.2	0	
