# Black: KataGo
# BlackCommand: ./mmcts_katago.sh
# BlackLabel: KataGo:mmcts v1.4.2
# BlackVersion: mmcts v1.4.2
# Date: May 26, 2020 at 5:16:18 PM IST
# Host: stark-hp-pavilion-laptop-15-cc1xx (Intel(R) Core(TM) i7-8550U CPU @ 1.80GHz)
# Komi: 6.5
# Referee: -
# Size: 19
# White: KataGo
# WhiteCommand: ./orig_katago.sh
# WhiteLabel: KataGo:1.4.2
# WhiteVersion: 1.4.2
# Xml: 0
#
#GAME	RES_B	RES_W	RES_R	ALT	DUP	LEN	TIME_B	TIME_W	CPU_B	CPU_W	ERR	ERR_MSG
0	W+R	W+R	W+R	0	-	204	2046.2	1167.2	2046	1167.1	0	
1	B+R	B+R	B+R	1	-	188	1892.5	1136.2	1892.4	1136.1	0	
2	W+R	W+R	W+R	0	-	376	2468.3	1380.9	2468.2	1380.8	0	
3	W+R	W+R	W+R	1	-	293	2320.8	1326.5	2320.6	1326.3	0	
4	B+R	B+R	B+R	0	-	193	2101.6	1149	2101.5	1148.9	0	
5	W+R	W+R	W+R	1	-	271	2256	1269.8	2255.8	1269.7	0	
6	B+R	B+R	B+R	0	-	159	1699.3	994.5	1699.2	994.4	0	
7	B+R	B+R	B+R	1	-	224	2082.4	1268.8	2082.3	1268.7	0	
8	W+R	W+R	W+R	0	-	210	2106.8	1252.2	2106.7	1252.1	0	
9	B+R	B+R	B+R	1	-	218	2158.3	1261.4	2158.2	1261.2	0	
