# Black: KataGo
# BlackCommand: ./mmcts_katago.sh
# BlackLabel: KataGo:mmcts v1.4.2
# BlackVersion: mmcts v1.4.2
# Date: May 25, 2020 at 2:32:37 AM IST
# Host: stark-hp-pavilion-laptop-15-cc1xx (Intel(R) Core(TM) i7-8550U CPU @ 1.80GHz)
# Komi: 6.5
# Referee: -
# Size: 19
# White: KataGo
# WhiteCommand: ./orig_katago.sh
# WhiteLabel: KataGo:1.4.2
# WhiteVersion: 1.4.2
# Xml: 0
#
#GAME	RES_B	RES_W	RES_R	ALT	DUP	LEN	TIME_B	TIME_W	CPU_B	CPU_W	ERR	ERR_MSG
0	W+R	W+R	W+R	0	-	236	7060.3	312.6	7060.2	312.5	0	
1	B+R	B+R	B+R	1	-	302	7741.4	408.5	7741.2	408.3	0	
2	W+R	W+R	W+R	0	-	160	5251.5	267.5	5251.5	267.4	0	
3	W+R	W+R	W+R	1	-	155	5027.8	254.4	5027.7	254.4	0	
4	B+R	B+R	B+R	0	-	181	5789.6	264.3	5789.5	264.2	0	
5	W+R	W+R	W+R	1	-	193	6239.1	300.1	6239.1	300	0	
6	B+0.5	B+0.5	?	0	-	316	8179.6	378.9	8179.5	378.8	0	
7	W+R	W+R	W+R	1	-	195	6194	300.2	6193.9	300.1	0	
8	W+R	W+R	W+R	0	-	200	6269.8	275.7	6269.7	275.6	0	
9	W+R	W+R	W+R	1	-	321	8112.6	390	8112.5	389.9	0	
